row_id,paper_id,seed,fold,y_true,y_pred
row-0000439,citation::grayson g d k r sacksteder p v ferkul and j s t ien flame spreading over a thin solid in low speed concurrent flow drop tower experimental results and comparison with theory 0 science and technology vii 2 1994,42,0,0.0041,0.005224373117793543
row-0000441,citation::grayson g d k r sacksteder p v ferkul and j s t ien flame spreading over a thin solid in low speed concurrent flow drop tower experimental results and comparison with theory 0 science and technology vii 2 1994,42,0,0.0055,0.005009606819040363
row-0000446,citation::grayson g d k r sacksteder p v ferkul and j s t ien flame spreading over a thin solid in low speed concurrent flow drop tower experimental results and comparison with theory 0 science and technology vii 2 1994,42,0,0.0103,0.015081140508122063
row-0000448,doi::10.1016/j.combustflame.2020.09.003,42,0,0.00136,0.001459080918071321
row-0000466,doi::10.1016/j.combustflame.2020.07.044,42,0,0.00135,0.0014576094684689818
row-0000469,doi::10.1016/j.combustflame.2020.07.044,42,0,0.0013,0.0014576094684689818
row-0000476,doi::10.1016/j.combustflame.2020.07.044,42,0,0.00133,0.001459080918071321
row-0000478,doi::10.1016/j.combustflame.2020.07.044,42,0,0.00167,0.001477993803557658
row-0000483,doi::10.1016/j.combustflame.2020.07.044,42,0,0.00111,0.0014520620701491405
row-0000485,doi::10.1016/j.combustflame.2020.07.044,42,0,0.00131,0.0014569869819392837
row-0000502,doi::10.1016/j.combustflame.2020.07.044,42,0,0.00135,0.001459080918071321
row-0000505,doi::10.1016/j.combustflame.2020.07.044,42,0,0.00142,0.001459080918071321
row-0000508,doi::10.1016/j.combustflame.2020.07.044,42,0,0.00137,0.001459080918071321
row-0000509,doi::10.1016/j.combustflame.2020.07.044,42,0,0.00153,0.0014601622001926989
row-0000511,doi::10.1016/j.combustflame.2020.07.044,42,0,0.00146,0.0014601622001926989
row-0000519,doi::10.1016/j.combustflame.2020.07.044,42,0,0.00123,0.0014569869819392837
row-0000537,doi::10.1016/j.combustflame.2020.07.044,42,0,0.00127,0.001459080918071321
row-0000540,doi::10.1016/j.combustflame.2020.07.044,42,0,0.00141,0.0014601622001926989
row-0000541,doi::10.1016/j.combustflame.2020.07.044,42,0,0.00141,0.0014601622001926989
row-0000557,doi::10.1016/j.proci.2018.06.022,42,0,4e-05,0.00025436206044885046
row-0000564,doi::10.1016/j.proci.2018.06.022,42,0,9e-05,9.569202774094339e-05
row-0000565,doi::10.1016/j.proci.2018.06.022,42,0,8e-05,9.533162824796325e-05
row-0000584,doi::10.1016/j.proci.2018.06.022,42,0,9e-05,9.586486656173528e-05
row-0000600,doi::10.1016/j.proci.2018.06.022,42,0,3e-05,9.60716614961862e-05
row-0000605,doi::10.1016/j.proci.2018.06.022,42,0,4e-05,9.60716614961862e-05
row-0000606,doi::10.1016/j.proci.2018.06.022,42,0,4e-05,9.569343638796109e-05
row-0000608,doi::10.1016/j.proci.2018.06.022,42,0,7e-05,9.569343638796109e-05
row-0000612,doi::10.1016/j.proci.2018.06.022,42,0,0.0001,9.569343638796109e-05
row-0000618,doi::10.1016/j.proci.2018.06.022,42,0,8e-05,9.569343638796109e-05
row-0000621,doi::10.1016/j.proci.2018.06.022,42,0,4e-05,9.522985718474134e-05
row-0000630,doi::10.1016/j.proci.2018.06.022,42,0,0.00011,9.54206965319078e-05
row-0000633,doi::10.1016/j.proci.2018.06.022,42,0,6e-05,9.522985718474134e-05
row-0000634,doi::10.1016/j.proci.2018.06.022,42,0,8e-05,9.537214751229996e-05
row-0000636,doi::10.1016/s0082-0784(98)80102-1,42,0,0.0042,0.0031605932624637414
row-0000639,doi::10.1016/s0082-0784(98)80017-6,42,0,0.0068,0.0034122321397306453
row-0000641,doi::10.1016/s0082-0784(98)80017-6,42,0,0.0038,0.0032042811270080592
row-0000644,doi::10.1016/s0082-0784(98)80017-6,42,0,0.0065,0.004810472203607001
row-0000646,doi::10.1016/s0082-0784(98)80017-6,42,0,0.0035,0.0031892203691179133
row-0000651,doi::10.1016/s0082-0784(98)80017-6,42,0,0.0032,0.0031892203691179133
row-0000658,doi::10.1016/s0082-0784(98)80017-6,42,0,0.0036,0.0032641195812824902
row-0000662,doi::10.1016/s0082-0784(98)80017-6,42,0,0.0037,0.0032698711370232223
row-0000664,doi::10.1016/s0082-0784(98)80017-6,42,0,0.0027,0.003137385574657103
row-0000665,doi::10.1016/s0082-0784(98)80017-6,42,0,0.0,0.0030760447554705563
row-0000672,doi::10.1016/s0082-0784(98)80017-6,42,0,0.0028,0.003143917588675153
row-0000681,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,42,0,0.00508,0.018251978732365733
row-0000682,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,42,0,0.01016,0.022168911489010908
row-0000683,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,42,0,0.00254,0.003480297095280522
row-0000692,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,42,0,0.01778,0.017103938201132235
row-0000696,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,42,0,0.00102,0.000670494463407664
row-0000697,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,42,0,0.0127,0.018726110732365717
row-0000711,doi::10.1016/j.combustflame.2008.05.023,42,0,0.0028,0.003298172418219004
row-0000714,doi::10.1016/j.combustflame.2008.05.023,42,0,0.0032,0.005949257921031961
row-0000723,doi::10.1016/j.combustflame.2008.05.023,42,0,0.0051,0.0032989641879511552
row-0000724,doi::10.1016/j.combustflame.2008.05.023,42,0,0.0012,0.003367783135532693
row-0000725,doi::10.1016/j.combustflame.2008.05.023,42,0,0.0019,0.0030364268376122773
row-0000734,doi::10.1016/j.combustflame.2008.05.023,42,0,0.0033,0.002954562556163089
row-0000737,doi::10.1016/j.combustflame.2008.05.023,42,0,0.0041,0.003105180708935433
row-0000738,doi::10.1016/j.combustflame.2008.05.023,42,0,0.0044,0.003105180708935433
row-0000743,doi::10.1016/j.combustflame.2008.05.023,42,0,0.0051,0.0033552441514285605
row-0000744,doi::10.1016/j.combustflame.2008.05.023,42,0,0.006,0.003420327237665199
row-0000746,doi::10.1016/j.combustflame.2008.05.023,42,0,0.0015,0.003127109762587618
row-0000748,doi::10.1016/j.combustflame.2008.05.023,42,0,0.002,0.0031556807428464897
row-0000761,doi::10.1016/j.combustflame.2008.05.023,42,0,0.0046,0.0032703722999726575
row-0000791,doi::10.1016/j.firesaf.2023.103989,42,0,0.004,0.003082490285731231
row-0000806,doi::10.1016/j.firesaf.2023.103989,42,0,0.0023,0.002923709507659102
row-0000811,doi::10.1016/j.firesaf.2023.103989,42,0,0.0033,0.00299231570160314
row-0000827,doi::10.1016/j.firesaf.2023.103989,42,0,0.0027,0.0029740818785104124
row-0000828,doi::10.1016/j.firesaf.2023.103989,42,0,0.0025,0.002971726034354568
row-0000893,doi::10.1016/j.firesaf.2023.103989,42,0,0.0024,0.00292148255368011
row-0000896,doi::10.1016/j.firesaf.2023.103989,42,0,0.0031,0.0029895529283862176
row-0000899,doi::10.1016/j.firesaf.2023.103989,42,0,0.0039,0.0030355373275181394
row-0000902,doi::10.1016/j.firesaf.2023.103989,42,0,0.0028,0.002989515782716264
row-0000907,doi::10.1016/j.firesaf.2023.103989,42,0,0.0023,0.003013195274839638
row-0000908,doi::10.1016/j.firesaf.2023.103989,42,0,0.0024,0.0030170635292569646
row-0000910,doi::10.1016/j.firesaf.2023.103989,42,0,0.0022,0.002907641818786662
row-0000914,doi::10.1016/j.firesaf.2023.103989,42,0,0.0026,0.0029693730684832303
row-0000915,doi::10.1016/j.firesaf.2023.103989,42,0,0.00275,0.002971728912639074
row-0000917,doi::10.1016/j.firesaf.2023.103989,42,0,0.0027,0.002973059510929673
row-0000918,doi::10.1016/j.firesaf.2023.103989,42,0,0.00275,0.002974429641542148
row-0000931,doi::10.1016/j.firesaf.2023.103989,42,0,0.0032,0.0029607673233823296
row-0000936,doi::10.1016/j.firesaf.2023.103989,42,0,0.0024,0.002945126878055556
row-0000954,doi::10.1016/j.firesaf.2023.103989,42,0,0.0027,0.002946604385560008
row-0000960,doi::10.1016/j.firesaf.2023.103989,42,0,0.004,0.0029549393353026088
row-0000963,doi::10.1016/j.firesaf.2023.103989,42,0,0.0038,0.0030929544111073268
row-0000966,doi::10.1016/j.firesaf.2023.103989,42,0,0.003,0.00309093155396447
row-0000974,doi::10.1016/j.firesaf.2023.103989,42,0,0.0038,0.0030937984111073266
row-0001035,doi::10.1016/j.firesaf.2023.103989,42,0,0.0027,0.0029583031637922747
row-0001037,doi::10.1016/j.firesaf.2023.103989,42,0,0.00325,0.0029583031637922747
row-0001045,doi::10.1016/j.firesaf.2023.103989,42,0,0.00375,0.0029702617599117994
row-0001061,doi::10.1016/j.firesaf.2023.103989,42,0,0.001,0.0017224791474205951
row-0001063,doi::10.1016/j.firesaf.2023.103989,42,0,0.001,0.0019330036029518388
row-0001122,doi::10.1016/j.firesaf.2023.103989,42,0,0.0011,0.002097516002880771
row-0001124,doi::10.1016/j.firesaf.2023.103989,42,0,0.0012,0.0023019708554883373
row-0001156,doi::10.1016/j.firesaf.2023.103989,42,0,0.0016,0.0017025691725362049
row-0001158,doi::10.1016/j.firesaf.2023.103989,42,0,0.0017,0.0017025691725362049
row-0001196,doi::10.1016/j.firesaf.2023.103989,42,0,0.0015,0.001462420036444387
row-0001201,doi::10.1016/j.firesaf.2023.103989,42,0,0.0015,0.0016934635659036394
row-0001208,doi::10.1016/j.proci.2024.105199,42,0,0.004,0.0042315678581115405
row-0001216,doi::10.1016/j.proci.2024.105199,42,0,0.0049,0.0045390728093322305
row-0001220,doi::10.1016/j.proci.2024.105199,42,0,0.004,0.004531582211041632
row-0001223,doi::10.1016/j.proci.2024.105199,42,0,0.0015,0.0015079768333784121
row-0001226,doi::10.1016/j.proci.2024.105199,42,0,0.0021,0.001509454123429122
row-0001227,doi::10.1016/j.proci.2024.105199,42,0,0.0021,0.00151165037465065
row-0001230,doi::10.1016/j.proci.2024.105199,42,0,0.0018,0.0015123816951015357
row-0001345,doi::10.1016/j.proci.2022.07.002,42,0,0.0019,0.003008862099853182
row-0001349,doi::10.1016/j.proci.2022.07.002,42,0,0.005,0.0030818950556832534
row-0001350,doi::10.1016/j.proci.2022.07.002,42,0,0.0028,0.0030213102227465535
row-0001366,doi::10.1016/j.proci.2022.07.002,42,0,0.003,0.0030095667067260917
row-0001370,doi::10.1016/j.proci.2022.07.002,42,0,0.0027,0.0030125733036578143
row-0001375,doi::10.1016/j.proci.2022.07.002,42,0,0.0035,0.003051627519571569
row-0001378,doi::10.1016/j.proci.2022.07.002,42,0,0.0014,0.002906440665108859
row-0001448,doi::10.1016/j.proci.2022.07.002,42,0,0.002,0.00148030614258796
row-0001450,doi::10.1016/j.proci.2022.07.002,42,0,0.0016,0.00148030614258796
row-0001452,doi::10.1016/j.proci.2022.07.002,42,0,0.0017,0.0014747587442681188
row-0001469,doi::10.1016/j.proci.2022.07.002,42,0,0.002,0.001479108772657808
row-0001474,doi::10.1016/j.proci.2022.07.002,42,0,0.0011,0.001472089924735628
row-0001476,doi::10.1016/j.proci.2022.07.002,42,0,0.0011,0.001472089924735628
row-0001489,doi::10.1016/j.proci.2022.07.002,42,0,0.0015,0.0014601622001926989
row-0001490,doi::10.1016/j.proci.2022.07.002,42,0,0.0015,0.0014623584514142265
row-0001491,doi::10.1016/j.proci.2022.07.002,42,0,0.0018,0.0014623584514142265
row-0001587,doi::10.1016/j.proci.2024.105775,42,0,0.00783,0.008170617232576227
row-0001592,doi::10.1016/j.proci.2024.105775,42,0,0.0082,0.00819570055406392
row-0001593,doi::10.1016/j.proci.2024.105775,42,0,0.00802,0.00819570055406392
row-0001597,doi::10.1016/j.proci.2024.105775,42,0,0.00688,0.00819570055406392
row-0001598,doi::10.1016/j.proci.2024.105775,42,0,0.00732,0.00819570055406392
row-0001600,doi::10.1016/j.proci.2024.105775,42,0,0.00691,0.00819570055406392
row-0001604,doi::10.1016/j.proci.2024.105775,42,0,0.00723,0.008194540667700284
row-0001610,doi::10.1016/j.proci.2024.105775,42,0,0.00729,0.008194540667700284
row-0001612,doi::10.1016/j.proci.2024.105775,42,0,0.00594,0.008349176513485112
row-0001633,doi::10.1016/j.proci.2024.105775,42,0,0.00801,0.008735101031451717
row-0001638,doi::10.1016/j.proci.2024.105775,42,0,0.01122,0.009240927735896026
row-0001660,doi::10.1007/s12217-024-10147-3,42,0,0.01105,0.009166902763806873
row-0001661,doi::10.1007/s12217-024-10147-3,42,0,0.00763,0.008731436866672054
row-0001668,doi::10.1007/s12217-024-10147-3,42,0,0.00952,0.008919173038159745
row-0001671,doi::10.1007/s12217-024-10147-3,42,0,0.00882,0.008885747942921648
row-0001672,doi::10.1007/s12217-024-10147-3,42,0,0.01117,0.009239111772728735
row-0001673,doi::10.1007/s12217-024-10147-3,42,0,0.00801,0.0087240628298872
row-0001736,doi::10.1016/j.proci.2024.105255,42,0,0.00122,0.0014747587442681188
row-0001749,doi::10.1038/s41598-017-18398-4,42,0,6e-05,9.527840620434917e-05
row-0001757,doi::10.1038/s41598-017-18398-4,42,0,8e-05,9.586486656173528e-05
row-0001760,doi::10.1038/s41598-017-18398-4,42,0,5e-05,9.51395720323065e-05
row-0001762,doi::10.1038/s41598-017-18398-4,42,0,4e-05,9.274843173084255e-05
row-0001763,doi::10.1038/s41598-017-18398-4,42,0,3e-05,9.229071114961981e-05
row-0001771,doi::10.1038/s41598-017-18398-4,42,0,3e-05,9.527840620434917e-05
row-0001775,doi::10.1038/s41598-017-18398-4,42,0,3e-05,9.522985718474134e-05
row-0001779,doi::10.1038/s41598-017-18398-4,42,0,6e-05,9.527840620434917e-05
row-0001784,doi::10.1038/s41598-017-18398-4,42,0,7e-05,9.527840620434917e-05
row-0001785,doi::10.1038/s41598-017-18398-4,42,0,4e-05,9.527840620434917e-05
row-0001792,doi::10.1038/s41598-017-18398-4,42,0,7e-05,9.527840620434917e-05
row-0001804,doi::10.1038/s41598-017-18398-4,42,0,0.00011,9.586486656173528e-05
row-0001810,doi::10.1038/s41598-017-18398-4,42,0,3e-05,9.527840620434917e-05
row-0001815,doi::10.1038/s41598-017-18398-4,42,0,3e-05,9.527840620434917e-05
row-0001821,doi::10.1038/s41598-017-18398-4,42,0,4e-05,9.527840620434917e-05
row-0001824,doi::10.1038/s41598-017-18398-4,42,0,3e-05,9.527840620434917e-05
row-0001830,doi::10.1038/s41598-017-18398-4,42,0,3e-05,9.522985718474134e-05
row-0001835,doi::10.1016/j.proci.2024.105766,42,0,0.0115,0.008242300006648207
row-0001837,doi::10.1016/j.proci.2024.105766,42,0,0.012,0.008454232266708325
row-0001842,doi::10.1016/j.proci.2024.105766,42,0,0.0065,0.006742211692611236
row-0001848,doi::10.1016/j.proci.2024.105766,42,0,0.0026,0.0015936325192790703
row-0001849,doi::10.1016/j.proci.2024.105766,42,0,0.0027,0.0015868504964405713
row-0001856,doi::10.1016/j.proci.2024.105766,42,0,0.0019,0.0015361621007809446
row-0001857,doi::10.1016/j.proci.2024.105766,42,0,0.0018,0.0015393734695592252
row-0001858,doi::10.1016/j.proci.2024.105766,42,0,0.0015,0.0015591820857613467
row-0001862,doi::10.1016/j.proci.2024.105766,42,0,0.0025,0.0015380806024076865
row-0001880,doi::10.1016/j.firesaf.2024.104329,42,0,0.0015,0.001480970199176426
row-0001890,doi::10.1016/j.firesaf.2024.104329,42,0,0.00225,0.0017181264870281374
row-0001895,doi::10.1016/j.firesaf.2024.104329,42,0,0.002,0.0014827828017486896
row-0001907,doi::10.1016/j.firesaf.2024.104329,42,0,0.00275,0.0017181264870281374
row-0001909,doi::10.1016/j.firesaf.2024.104329,42,0,0.002,0.0017181264870281374
row-0001922,doi::10.1016/j.firesaf.2024.104329,42,0,0.00225,0.0017193376634987254
row-0001923,doi::10.1016/j.firesaf.2024.104329,42,0,0.002,0.0017181264870281374
row-0001935,doi::10.1016/j.firesaf.2024.104329,42,0,0.0022,0.0014811589812978039
row-0001936,doi::10.1016/j.firesaf.2024.104329,42,0,0.00228,0.00171319849054044
row-0001937,doi::10.1016/j.firesaf.2024.104329,42,0,0.00235,0.00171319849054044
row-0001947,doi::10.1016/j.firesaf.2024.104329,42,0,0.0015,0.0014923030147056184
row-0001948,doi::10.1016/j.firesaf.2024.104329,42,0,0.00205,0.0017139298109913256
row-0001949,doi::10.1016/j.firesaf.2024.104329,42,0,0.00275,0.0017139298109913256
row-0001951,doi::10.1016/j.firesaf.2024.104329,42,0,0.00225,0.00171319849054044
row-0001954,doi::10.1016/j.firesaf.2024.104329,42,0,0.0016,0.0017121270619690114
row-0001962,doi::10.1016/j.firesaf.2024.104329,42,0,0.0021,0.001712858382419897
row-0001963,doi::10.1016/j.firesaf.2024.104329,42,0,0.002,0.001712858382419897
row-0002044,doi::10.1016/j.firesaf.2024.104329,42,0,0.0009,0.000724239877524051
row-0002052,doi::10.1016/j.firesaf.2024.104329,42,0,0.0005,0.0007143062222552204
row-0002060,doi::10.1016/j.firesaf.2024.104329,42,0,0.00075,0.0007110116307817688
row-0002078,doi::10.1016/j.firesaf.2024.104329,42,0,0.00075,0.0007161367743604273
row-0002079,doi::10.1016/j.firesaf.2024.104329,42,0,0.00065,0.0007079925030691453
row-0002115,doi::10.1016/j.firesaf.2024.104329,42,0,0.00075,0.0006937300744866008
row-0002121,doi::10.1016/j.firesaf.2024.104329,42,0,0.0008,0.0007744926775890138
row-0002283,citation::mell w e s l olson and t kashiwagi flame spread along free edges of thermally thin samples in 0 proceedings of the combustion institute vol 28 no 2 2000 pp 2843 2849,42,0,0.00145,0.003726974875422909
row-0002289,citation::mell w e s l olson and t kashiwagi flame spread along free edges of thermally thin samples in 0 proceedings of the combustion institute vol 28 no 2 2000 pp 2843 2849,42,0,0.0022,0.003486647339119483
row-0002291,citation::mell w e s l olson and t kashiwagi flame spread along free edges of thermally thin samples in 0 proceedings of the combustion institute vol 28 no 2 2000 pp 2843 2849,42,0,0.0019,0.0041811155452844044
row-0002292,citation::mell w e s l olson and t kashiwagi flame spread along free edges of thermally thin samples in 0 proceedings of the combustion institute vol 28 no 2 2000 pp 2843 2849,42,0,0.0013,0.009167030844718607
row-0002448,doi::10.1016/j.proci.2018.05.007,42,0,0.0015,0.00293427995573633
row-0002449,doi::10.1016/j.proci.2018.05.007,42,0,0.0025,0.0030113651998167675
row-0002450,doi::10.1016/j.proci.2018.05.007,42,0,0.0028,0.003019510943723003
row-0002453,doi::10.1016/j.proci.2018.05.007,42,0,0.0026,0.003016864506942115
row-0002455,doi::10.1016/j.proci.2018.05.007,42,0,0.0035,0.002932910015119126
row-0002457,doi::10.1016/j.proci.2018.05.007,42,0,0.0031,0.003032291663693144
row-0002458,doi::10.1016/j.proci.2018.05.007,42,0,0.0029,0.0029542978790179776
row-0002462,doi::10.1016/j.proci.2018.05.007,42,0,0.0014,0.001474536335197451
row-0002463,doi::10.1016/j.proci.2018.05.007,42,0,0.0021,0.001474536335197451
row-0002467,doi::10.1016/j.proci.2018.05.007,42,0,0.0022,0.001468388986053735
row-0002471,doi::10.1016/j.proci.2018.05.007,42,0,0.0026,0.0014814653832813786
row-0002604,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,42,0,0.0032,0.0030778733639754583
row-0002606,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,42,0,0.0026,0.0031038278806036334
row-0002609,doi::10.1016/j.combustflame.2009.01.015,42,0,0.00083,0.001425361618383282
row-0002612,doi::10.1016/j.combustflame.2009.01.015,42,0,0.0006,0.001425361618383282
row-0002623,doi::10.1016/j.combustflame.2009.01.015,42,0,0.0014,0.0014280889115068252
row-0002626,doi::10.1016/j.combustflame.2009.01.015,42,0,0.001,0.0014280889115068252
row-0002629,doi::10.1016/j.combustflame.2009.01.015,42,0,0.00092,0.0014280889115068252
row-0002633,doi::10.1016/j.combustflame.2009.01.015,42,0,0.0024,0.0014410869095304378
row-0002643,doi::10.1016/j.combustflame.2009.01.015,42,0,0.00082,0.001423304764320678
row-0002651,doi::10.1016/j.combustflame.2009.01.015,42,0,0.00062,0.0014261206084765223
row-0002653,doi::10.1016/j.combustflame.2009.01.015,42,0,0.0011,0.0014294697603462884
row-0002656,doi::10.1016/j.combustflame.2009.01.015,42,0,0.00094,0.0014294697603462884
row-0002657,doi::10.1016/j.combustflame.2009.01.015,42,0,0.00086,0.0014294697603462884
row-0002704,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0126,0.009725001098997139
row-0002707,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0186,0.016530648299707577
row-0002708,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0172,0.016530648299707577
row-0002712,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0263,0.02559611974362644
row-0002718,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0378,0.028689059456435215
