row_id,paper_id,seed,fold,true_label,predicted_probability
row-0000484,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.9991909861564636
row-0000489,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.9983793497085571
row-0000490,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.9972445964813232
row-0000491,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.9963763356208801
row-0000493,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.9971827268600464
row-0000500,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.9991251826286316
row-0000501,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.9989269375801086
row-0000502,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.9982909560203552
row-0000507,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.9995476603507996
row-0000508,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.9994497895240784
row-0000509,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.9983054399490356
row-0000519,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.9996269941329956
row-0000520,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.9990214109420776
row-0000522,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.9989915490150452
row-0000526,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.9969480633735657
row-0000527,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.9965907335281372
row-0000530,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.996588945388794
row-0000532,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.998954176902771
row-0000533,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.9988856911659241
row-0000539,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.9989004135131836
row-0000541,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.99776291847229
row-0000542,doi::10.1016/j.combustflame.2020.07.044,42,0,1,0.9980931878089905
row-0000549,doi::10.1016/j.combustflame.2020.08.038,42,0,1,0.9989759922027588
row-0000550,doi::10.1016/j.combustflame.2020.08.038,42,0,1,0.9990541338920593
row-0000552,doi::10.1016/j.combustflame.2020.08.038,42,0,1,0.9978952407836914
row-0000555,doi::10.1016/j.proci.2018.06.022,42,0,1,0.9915215969085693
row-0000557,doi::10.1016/j.proci.2018.06.022,42,0,1,0.853738009929657
row-0000565,doi::10.1016/j.proci.2018.06.022,42,0,1,0.99708491563797
row-0000567,doi::10.1016/j.proci.2018.06.022,42,0,1,0.9813368916511536
row-0000568,doi::10.1016/j.proci.2018.06.022,42,0,1,0.9711529016494751
row-0000575,doi::10.1016/j.proci.2018.06.022,42,0,1,0.9883880019187927
row-0000576,doi::10.1016/j.proci.2018.06.022,42,0,1,0.9846903085708618
row-0000578,doi::10.1016/j.proci.2018.06.022,42,0,1,0.9715211391448975
row-0000586,doi::10.1016/j.proci.2018.06.022,42,0,1,0.9975320100784302
row-0000590,doi::10.1016/j.proci.2018.06.022,42,0,1,0.9866678714752197
row-0000593,doi::10.1016/j.proci.2018.06.022,42,0,1,0.9785079956054688
row-0000594,doi::10.1016/j.proci.2018.06.022,42,0,1,0.9583682417869568
row-0000597,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8633769750595093
row-0000602,doi::10.1016/j.proci.2018.06.022,42,0,1,0.9930359721183777
row-0000603,doi::10.1016/j.proci.2018.06.022,42,0,1,0.9948967099189758
row-0000613,doi::10.1016/j.proci.2018.06.022,42,0,1,0.997367799282074
row-0000615,doi::10.1016/j.proci.2018.06.022,42,0,1,0.9979248046875
row-0000624,doi::10.1016/j.proci.2018.06.022,42,0,1,0.9964483976364136
row-0000625,doi::10.1016/j.proci.2018.06.022,42,0,0,0.5689695477485657
row-0000634,doi::10.1016/j.proci.2018.06.022,42,0,1,0.9814903736114502
row-0000658,doi::10.1016/s0082-0784(98)80017-6,42,0,1,0.9999864101409912
row-0000660,doi::10.1016/s0082-0784(98)80017-6,42,0,1,0.9999738931655884
row-0000673,doi::10.1016/s0082-0784(98)80017-6,42,0,1,0.99820876121521
row-0000675,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,42,0,1,0.9995607733726501
row-0000680,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,42,0,0,0.8908912539482117
row-0000683,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,42,0,1,0.9966750144958496
row-0000692,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,42,0,1,0.9991546869277954
row-0000696,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,42,0,1,0.19037127494812012
row-0000716,doi::10.1016/j.combustflame.2008.05.023,42,0,1,0.9939150214195251
row-0000718,doi::10.1016/j.combustflame.2008.05.023,42,0,1,0.998376727104187
row-0000735,doi::10.1016/j.combustflame.2008.05.023,42,0,1,0.9993313550949097
row-0000739,doi::10.1016/j.combustflame.2008.05.023,42,0,1,0.9992870688438416
row-0000742,doi::10.1016/j.combustflame.2008.05.023,42,0,1,0.9991768002510071
row-0000746,doi::10.1016/j.combustflame.2008.05.023,42,0,1,0.9991531372070312
row-0000764,doi::10.1007/s10694-019-00862-4,42,0,1,0.7760283350944519
row-0000771,doi::10.1007/s10694-019-00862-4,42,0,0,0.02284013107419014
row-0000773,doi::10.1007/s10694-019-00862-4,42,0,0,0.22436031699180603
row-0000775,doi::10.1007/s10694-019-00862-4,42,0,1,0.9625335335731506
row-0000781,doi::10.1007/s10694-019-00862-4,42,0,1,0.5277490019798279
row-0000783,doi::10.1007/s10694-019-00862-4,42,0,0,0.005266332533210516
row-0000784,doi::10.1007/s10694-019-00862-4,42,0,0,0.026678748428821564
row-0000785,doi::10.1007/s10694-019-00862-4,42,0,0,0.012644723057746887
row-0000786,doi::10.1007/s10694-019-00862-4,42,0,0,0.06641305983066559
row-0000793,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.9884210824966431
row-0000794,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.989966630935669
row-0000797,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.976509153842926
row-0000800,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.985969066619873
row-0000809,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.9827800989151001
row-0000815,doi::10.1016/j.firesaf.2023.103989,42,0,0,0.9551658034324646
row-0000816,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.43510985374450684
row-0000823,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.33244970440864563
row-0000826,doi::10.1016/j.firesaf.2023.103989,42,0,0,0.30606338381767273
row-0000832,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.5043070912361145
row-0000835,doi::10.1016/j.firesaf.2023.103989,42,0,0,0.540696918964386
row-0000840,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.611082911491394
row-0000844,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.996634304523468
row-0000845,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.9953293800354004
row-0000851,doi::10.1016/j.firesaf.2023.103989,42,0,0,0.790204644203186
row-0000860,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.9565632343292236
row-0000881,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.6685352921485901
row-0000884,doi::10.1016/j.firesaf.2023.103989,42,0,0,0.7357882857322693
row-0000908,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.9963777661323547
row-0000912,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.7429487109184265
row-0000913,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.8132676482200623
row-0000932,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.986591637134552
row-0000935,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.9672924876213074
row-0000941,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.9900999665260315
row-0000942,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.9770117402076721
row-0000952,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.5856977105140686
row-0000955,doi::10.1016/j.firesaf.2023.103989,42,0,0,0.3232819139957428
row-0000958,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.6776488423347473
row-0000971,doi::10.1016/j.firesaf.2023.103989,42,0,0,0.5004134178161621
row-0000978,doi::10.1016/j.firesaf.2023.103989,42,0,0,0.2789061367511749
row-0000981,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.9820981621742249
row-0000986,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.13932669162750244
row-0000992,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.9947559833526611
row-0000994,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.9740429520606995
row-0000995,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.5654765963554382
row-0000998,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.9930393099784851
row-0000999,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.9909121990203857
row-0001002,doi::10.1016/j.firesaf.2023.103989,42,0,0,0.5227168202400208
row-0001003,doi::10.1016/j.firesaf.2023.103989,42,0,0,0.09538678079843521
row-0001007,doi::10.1016/j.firesaf.2023.103989,42,0,0,0.4015387296676636
row-0001010,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.6974759101867676
row-0001016,doi::10.1016/j.firesaf.2023.103989,42,0,0,0.5983595252037048
row-0001020,doi::10.1016/j.firesaf.2023.103989,42,0,0,0.7087680697441101
row-0001023,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.49377015233039856
row-0001043,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.5003361701965332
row-0001045,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.7716079354286194
row-0001046,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.7255983948707581
row-0001060,doi::10.1016/j.firesaf.2023.103989,42,0,0,0.853390634059906
row-0001063,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.42820683121681213
row-0001067,doi::10.1016/j.firesaf.2023.103989,42,0,0,0.6182863712310791
row-0001068,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.40303561091423035
row-0001070,doi::10.1016/j.firesaf.2023.103989,42,0,0,0.25101104378700256
row-0001074,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.511789858341217
row-0001080,doi::10.1016/j.firesaf.2023.103989,42,0,0,0.4361744523048401
row-0001085,doi::10.1016/j.firesaf.2023.103989,42,0,0,0.6075595021247864
row-0001091,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.8851146101951599
row-0001096,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.7342493534088135
row-0001098,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.23754440248012543
row-0001099,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.2867317795753479
row-0001104,doi::10.1016/j.firesaf.2023.103989,42,0,0,0.31586846709251404
row-0001107,doi::10.1016/j.firesaf.2023.103989,42,0,0,0.3767458498477936
row-0001109,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.3062703013420105
row-0001110,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.30619174242019653
row-0001113,doi::10.1016/j.firesaf.2023.103989,42,0,0,0.13136544823646545
row-0001118,doi::10.1016/j.firesaf.2023.103989,42,0,0,0.48822352290153503
row-0001122,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.9834543466567993
row-0001125,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.9957876801490784
row-0001148,doi::10.1016/j.firesaf.2023.103989,42,0,0,0.6610206365585327
row-0001149,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.8991801142692566
row-0001159,doi::10.1016/j.firesaf.2023.103989,42,0,0,0.30864137411117554
row-0001166,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.6365393996238708
row-0001167,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.35616937279701233
row-0001185,doi::10.1016/j.firesaf.2023.103989,42,0,0,0.65739506483078
row-0001201,doi::10.1016/j.firesaf.2023.103989,42,0,1,0.65739506483078
row-0001207,doi::10.1016/j.proci.2024.105199,42,0,1,0.9626444578170776
row-0001210,doi::10.1016/j.proci.2024.105199,42,0,1,0.9951037168502808
row-0001218,doi::10.1016/j.proci.2024.105199,42,0,1,0.9984006285667419
row-0001232,doi::10.1007/s10694-019-00935-4,42,0,1,0.9583567976951599
row-0001239,doi::10.1007/s10694-019-00935-4,42,0,0,0.6124297976493835
row-0001243,doi::10.1007/s10694-019-00935-4,42,0,0,0.3286026418209076
row-0001249,doi::10.1007/s10694-019-00935-4,42,0,1,0.8846880197525024
row-0001253,doi::10.1007/s10694-019-00935-4,42,0,0,0.517747700214386
row-0001257,doi::10.1007/s10694-019-00935-4,42,0,0,0.27127546072006226
row-0001261,doi::10.1007/s10694-019-00935-4,42,0,1,0.9750006198883057
row-0001270,doi::10.1007/s10694-019-00935-4,42,0,1,0.8906896710395813
row-0001271,doi::10.1007/s10694-019-00935-4,42,0,1,0.8676207065582275
row-0001276,doi::10.1007/s10694-019-00935-4,42,0,1,0.8867774605751038
row-0001286,doi::10.1007/s10694-019-00935-4,42,0,1,0.379360169172287
row-0001306,doi::10.1007/s10694-019-00935-4,42,0,1,0.9559499621391296
row-0001314,doi::10.1007/s10694-019-00935-4,42,0,1,0.6063470244407654
row-0001320,doi::10.1007/s10694-019-00935-4,42,0,1,0.8278012275695801
row-0001326,doi::10.1007/s10694-019-00935-4,42,0,1,0.4853839874267578
row-0001332,doi::10.1007/s10694-019-00935-4,42,0,1,0.4720253050327301
row-0001334,doi::10.1016/j.proci.2022.07.002,42,0,1,0.9968932867050171
row-0001337,doi::10.1016/j.proci.2022.07.002,42,0,1,0.9245221018791199
row-0001340,doi::10.1016/j.proci.2022.07.002,42,0,0,0.034156110137701035
row-0001345,doi::10.1016/j.proci.2022.07.002,42,0,1,0.99683678150177
row-0001349,doi::10.1016/j.proci.2022.07.002,42,0,1,0.9942776560783386
row-0001358,doi::10.1016/j.proci.2022.07.002,42,0,1,0.9476456642150879
row-0001366,doi::10.1016/j.proci.2022.07.002,42,0,1,0.9965041875839233
row-0001375,doi::10.1016/j.proci.2022.07.002,42,0,1,0.9666932225227356
row-0001382,doi::10.1016/j.proci.2022.07.002,42,0,1,0.2920459806919098
row-0001385,doi::10.1016/j.proci.2022.07.002,42,0,0,0.02784513309597969
row-0001389,doi::10.1016/j.proci.2022.07.002,42,0,1,0.9927207231521606
row-0001400,doi::10.1016/j.proci.2022.07.002,42,0,1,0.9972591400146484
row-0001414,doi::10.1016/j.proci.2022.07.002,42,0,1,0.9933904409408569
row-0001418,doi::10.1016/j.proci.2022.07.002,42,0,0,0.0424346923828125
row-0001425,doi::10.1016/j.proci.2022.07.002,42,0,1,0.9941267967224121
row-0001428,doi::10.1016/j.proci.2022.07.002,42,0,1,0.8162280321121216
row-0001429,doi::10.1016/j.proci.2022.07.002,42,0,0,0.10308236628770828
row-0001441,doi::10.1016/j.proci.2022.07.002,42,0,0,0.05673929676413536
row-0001452,doi::10.1016/j.proci.2022.07.002,42,0,1,0.8084965944290161
row-0001472,doi::10.1016/j.proci.2022.07.002,42,0,1,0.9750974178314209
row-0001473,doi::10.1016/j.proci.2022.07.002,42,0,1,0.9960556030273438
row-0001476,doi::10.1016/j.proci.2022.07.002,42,0,1,0.6113864779472351
row-0001478,doi::10.1016/j.proci.2022.07.002,42,0,0,0.9902623891830444
row-0001479,doi::10.1016/j.proci.2022.07.002,42,0,0,0.9055537581443787
row-0001484,doi::10.1016/j.proci.2022.07.002,42,0,0,0.046004343777894974
row-0001487,doi::10.1016/j.proci.2022.07.002,42,0,0,0.014655877836048603
row-0001496,doi::10.1016/j.proci.2022.07.002,42,0,1,0.9591505527496338
row-0001497,doi::10.1016/j.proci.2022.07.002,42,0,1,0.9613152742385864
row-0001504,doi::10.1016/j.proci.2022.07.002,42,0,1,0.9792572855949402
row-0001505,doi::10.1016/j.proci.2022.07.002,42,0,0,0.6623854041099548
row-0001510,doi::10.1016/j.proci.2022.07.002,42,0,0,0.023701325058937073
