row_id,paper_id,seed,fold,y_true,y_pred
row-0000292,doi::10.5802/crmeca.149,42,0,0.0014,0.0015097913976582
row-0000293,doi::10.5802/crmeca.149,42,0,0.00137,0.0014657554742411505
row-0000447,doi::10.1016/j.combustflame.2020.09.003,42,0,0.0014,0.0014189225701348755
row-0000448,doi::10.1016/j.combustflame.2020.09.003,42,0,0.00136,0.001387970168010687
row-0000449,doi::10.1016/j.combustflame.2020.09.003,42,0,0.00143,0.0013875259274493909
row-0000450,doi::10.1016/j.combustflame.2020.09.003,42,0,0.00142,0.0013865674813994197
row-0000451,doi::10.1016/j.combustflame.2020.09.003,42,0,0.00139,0.0013836519181092345
row-0000452,doi::10.1016/j.combustflame.2020.09.003,42,0,0.00138,0.0013640041286685591
row-0000553,doi::10.1016/j.proci.2018.06.022,42,0,0.00021,0.0008635805734593938
row-0000554,doi::10.1016/j.proci.2018.06.022,42,0,0.00024,0.00042110401903353424
row-0000555,doi::10.1016/j.proci.2018.06.022,42,0,0.00018,0.0003953067716349317
row-0000556,doi::10.1016/j.proci.2018.06.022,42,0,0.00015,0.0003934907415141445
row-0000557,doi::10.1016/j.proci.2018.06.022,42,0,4e-05,0.00039261265696776375
row-0000558,doi::10.1016/j.proci.2018.06.022,42,0,3e-05,0.000392186496195057
row-0000559,doi::10.1016/j.proci.2018.06.022,42,0,3e-05,0.0003921088491362334
row-0000561,doi::10.1016/j.proci.2018.06.022,42,0,0.00013,0.00017427328382173027
row-0000562,doi::10.1016/j.proci.2018.06.022,42,0,0.00014,9.04739454021335e-05
row-0000563,doi::10.1016/j.proci.2018.06.022,42,0,0.00011,9.37713435066621e-05
row-0000564,doi::10.1016/j.proci.2018.06.022,42,0,9e-05,9.261219004151841e-05
row-0000565,doi::10.1016/j.proci.2018.06.022,42,0,8e-05,9.136544804759305e-05
row-0000566,doi::10.1016/j.proci.2018.06.022,42,0,5e-05,8.912371092587858e-05
row-0000567,doi::10.1016/j.proci.2018.06.022,42,0,3e-05,8.448018790203867e-05
row-0000568,doi::10.1016/j.proci.2018.06.022,42,0,2e-05,8.410117855899676e-05
row-0000569,doi::10.1016/j.proci.2018.06.022,42,0,2e-05,8.381526599532953e-05
row-0000570,doi::10.1016/j.proci.2018.06.022,42,0,1e-05,8.381526599532953e-05
row-0000571,doi::10.1016/j.proci.2018.06.022,42,0,0.0001,0.00018566346612583284
row-0000572,doi::10.1016/j.proci.2018.06.022,42,0,0.00011,8.932273125953988e-05
row-0000573,doi::10.1016/j.proci.2018.06.022,42,0,9e-05,9.222537748622905e-05
row-0000574,doi::10.1016/j.proci.2018.06.022,42,0,7e-05,8.845428898163081e-05
row-0000575,doi::10.1016/j.proci.2018.06.022,42,0,4e-05,8.23180514378783e-05
row-0000576,doi::10.1016/j.proci.2018.06.022,42,0,3e-05,8.11475732789922e-05
row-0000577,doi::10.1016/j.proci.2018.06.022,42,0,2e-05,8.167368439010331e-05
row-0000578,doi::10.1016/j.proci.2018.06.022,42,0,2e-05,8.167368439010331e-05
row-0000579,doi::10.1016/j.proci.2018.06.022,42,0,1e-05,8.167368439010331e-05
row-0000580,doi::10.1016/j.proci.2018.06.022,42,0,1e-05,8.167368439010331e-05
row-0000581,doi::10.1016/j.proci.2018.06.022,42,0,9e-05,0.00017708088402014087
row-0000582,doi::10.1016/j.proci.2018.06.022,42,0,9e-05,7.9761667556018e-05
row-0000583,doi::10.1016/j.proci.2018.06.022,42,0,9e-05,7.979041601318743e-05
row-0000584,doi::10.1016/j.proci.2018.06.022,42,0,9e-05,8.105393699134859e-05
row-0000585,doi::10.1016/j.proci.2018.06.022,42,0,9e-05,8.084481235031196e-05
row-0000586,doi::10.1016/j.proci.2018.06.022,42,0,8e-05,7.982105816810218e-05
row-0000587,doi::10.1016/j.proci.2018.06.022,42,0,6e-05,7.503725523194057e-05
row-0000588,doi::10.1016/j.proci.2018.06.022,42,0,5e-05,7.104064075315782e-05
row-0000589,doi::10.1016/j.proci.2018.06.022,42,0,5e-05,6.974802072690081e-05
row-0000590,doi::10.1016/j.proci.2018.06.022,42,0,4e-05,6.769561968061659e-05
row-0000591,doi::10.1016/j.proci.2018.06.022,42,0,4e-05,6.749792780386589e-05
row-0000592,doi::10.1016/j.proci.2018.06.022,42,0,3e-05,6.749792780386589e-05
row-0000593,doi::10.1016/j.proci.2018.06.022,42,0,3e-05,6.8024038914977e-05
row-0000594,doi::10.1016/j.proci.2018.06.022,42,0,2e-05,6.8024038914977e-05
row-0000595,doi::10.1016/j.proci.2018.06.022,42,0,2e-05,6.8024038914977e-05
row-0000596,doi::10.1016/j.proci.2018.06.022,42,0,2e-05,6.8024038914977e-05
row-0000597,doi::10.1016/j.proci.2018.06.022,42,0,1e-05,6.8024038914977e-05
row-0000598,doi::10.1016/j.proci.2018.06.022,42,0,1e-05,6.8024038914977e-05
row-0000600,doi::10.1016/j.proci.2018.06.022,42,0,3e-05,0.0002021907837414162
row-0000601,doi::10.1016/j.proci.2018.06.022,42,0,4e-05,0.00010204247391169425
row-0000602,doi::10.1016/j.proci.2018.06.022,42,0,6e-05,8.253776551070672e-05
row-0000603,doi::10.1016/j.proci.2018.06.022,42,0,7e-05,7.244522480566872e-05
row-0000604,doi::10.1016/j.proci.2018.06.022,42,0,8e-05,6.783123003740382e-05
row-0000605,doi::10.1016/j.proci.2018.06.022,42,0,4e-05,0.000202112917708721
row-0000606,doi::10.1016/j.proci.2018.06.022,42,0,4e-05,0.00010195292316187495
row-0000607,doi::10.1016/j.proci.2018.06.022,42,0,6e-05,8.236685677769414e-05
row-0000608,doi::10.1016/j.proci.2018.06.022,42,0,7e-05,7.237239430867107e-05
row-0000609,doi::10.1016/j.proci.2018.06.022,42,0,7e-05,6.80155856875923e-05
row-0000610,doi::10.1016/j.proci.2018.06.022,42,0,6e-05,0.00021692672991266074
row-0000611,doi::10.1016/j.proci.2018.06.022,42,0,8e-05,0.00011595687922613138
row-0000612,doi::10.1016/j.proci.2018.06.022,42,0,0.0001,9.670659915352931e-05
row-0000613,doi::10.1016/j.proci.2018.06.022,42,0,0.00012,8.676393690254615e-05
row-0000614,doi::10.1016/j.proci.2018.06.022,42,0,0.00013,8.228444971003882e-05
row-0000615,doi::10.1016/j.proci.2018.06.022,42,0,4e-05,0.0002115457103505834
row-0000616,doi::10.1016/j.proci.2018.06.022,42,0,5e-05,0.00011161386376688513
row-0000617,doi::10.1016/j.proci.2018.06.022,42,0,7e-05,9.208752586500633e-05
row-0000618,doi::10.1016/j.proci.2018.06.022,42,0,8e-05,8.216775313773363e-05
row-0000619,doi::10.1016/j.proci.2018.06.022,42,0,9e-05,7.761357620347591e-05
row-0000621,doi::10.1016/j.proci.2018.06.022,42,0,4e-05,4.5490959047238705e-05
row-0000622,doi::10.1016/j.proci.2018.06.022,42,0,6e-05,4.443212957605628e-05
row-0000623,doi::10.1016/j.proci.2018.06.022,42,0,7e-05,4.1834430007467154e-05
row-0000624,doi::10.1016/j.proci.2018.06.022,42,0,0.0001,4.1890954890753796e-05
row-0000626,doi::10.1016/j.proci.2018.06.022,42,0,3e-05,5.115595192960821e-05
row-0000627,doi::10.1016/j.proci.2018.06.022,42,0,6e-05,5.096816405082034e-05
row-0000628,doi::10.1016/j.proci.2018.06.022,42,0,7e-05,5.131771518892486e-05
row-0000629,doi::10.1016/j.proci.2018.06.022,42,0,0.0001,5.162568713109229e-05
row-0000630,doi::10.1016/j.proci.2018.06.022,42,0,0.00011,7.260199230394209e-05
row-0000632,doi::10.1016/j.proci.2018.06.022,42,0,3e-05,5.1485741667267e-05
row-0000633,doi::10.1016/j.proci.2018.06.022,42,0,6e-05,5.181122472054556e-05
row-0000634,doi::10.1016/j.proci.2018.06.022,42,0,8e-05,7.269694537685496e-05
row-0000635,doi::10.1016/j.proci.2018.06.022,42,0,0.00011,7.982105816810218e-05
row-0002297,citation::meyer florian jan hei meier hans christoph ries and christian eigenbrod sooting behavior in concurrent and upward burning of cylindrical pmma samples 52nd international conference on environmental systems ices 2023 171 calgary canada 16 20 july 2023,42,0,0.00274,0.0004630048791931364
row-0002298,citation::meyer florian jan hei meier hans christoph ries and christian eigenbrod sooting behavior in concurrent and upward burning of cylindrical pmma samples 52nd international conference on environmental systems ices 2023 171 calgary canada 16 20 july 2023,42,0,0.00212,0.00044879296197608955
row-0002299,citation::meyer florian jan hei meier hans christoph ries and christian eigenbrod sooting behavior in concurrent and upward burning of cylindrical pmma samples 52nd international conference on environmental systems ices 2023 171 calgary canada 16 20 july 2023,42,0,0.00138,0.0292661011247147
row-0002300,citation::meyer florian jan hei meier hans christoph ries and christian eigenbrod sooting behavior in concurrent and upward burning of cylindrical pmma samples 52nd international conference on environmental systems ices 2023 171 calgary canada 16 20 july 2023,42,0,0.00197,0.029254047450361923
row-0002301,citation::meyer florian jan hei meier hans christoph ries and christian eigenbrod sooting behavior in concurrent and upward burning of cylindrical pmma samples 52nd international conference on environmental systems ices 2023 171 calgary canada 16 20 july 2023,42,0,0.00123,0.02926303115508518
row-0002302,citation::meyer florian jan hei meier hans christoph ries and christian eigenbrod sooting behavior in concurrent and upward burning of cylindrical pmma samples 52nd international conference on environmental systems ices 2023 171 calgary canada 16 20 july 2023,42,0,0.00189,0.029250382372397903
row-0002699,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0053,0.007658266833451525
row-0002700,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0055,0.007658266833451525
row-0002701,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0054,0.007658266833451525
row-0002702,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0056,0.008894537704803755
row-0002703,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0109,0.010226280779944212
row-0002704,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0126,0.010912208495404804
row-0002705,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0174,0.011547007652558425
row-0002706,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0181,0.011547007652558425
row-0002707,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0186,0.011547007652558425
row-0002708,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0172,0.011547007652558425
row-0002709,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0188,0.011547007652558425
row-0002710,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0184,0.011547007652558425
row-0002711,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0217,0.017449628436858173
row-0002712,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0263,0.021293994398344368
row-0002713,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0267,0.021293994398344368
row-0002714,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0285,0.021293994398344368
row-0002716,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0286,0.021293994398344368
row-0002717,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0272,0.021293994398344368
row-0002718,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0378,0.02865667428037163
row-0002719,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0389,0.02865667428037163
row-0002720,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0494,0.037421669169868735
row-0002721,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0455,0.037421669169868735
row-0002722,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0611,0.04656182565596333
row-0002723,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0613,0.04656182565596333
row-0002724,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0709,0.047911160943339956
row-0002725,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0674,0.047911160943339956
row-0002726,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.005,0.006306870954710498
row-0002727,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0061,0.0063024696594424015
row-0002728,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0075,0.0076633836158113205
row-0002729,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0112,0.007853982652099627
row-0002730,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0155,0.010620749496554883
row-0002731,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0139,0.010620749496554883
row-0002732,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0154,0.010620749496554883
row-0002733,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0138,0.010620749496554883
row-0002734,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0192,0.012058124980098426
row-0002735,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0297,0.02190998435125717
row-0002736,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0357,0.029295999679946384
row-0002737,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0428,0.03771745329150413
row-0002738,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0518,0.0468627626648279
row-0002739,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0575,0.0468627626648279
row-0002740,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0751,0.04824566654311363
row-0002741,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0025,0.007549848749804849
row-0002742,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.004,0.007326387040373807
row-0002743,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0036,0.007413023714001382
row-0002744,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0047,0.008187844121806663
row-0002745,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0063,0.008187844121806663
row-0002746,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0054,0.008187844121806663
row-0002747,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0142,0.01827490143199391
row-0002748,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0129,0.01827490143199391
row-0002749,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0155,0.01827490143199391
row-0002750,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.02,0.02751584196087485
row-0002751,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0219,0.02751584196087485
row-0002752,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0226,0.03154077296324698
row-0002753,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0342,0.03154077296324698
row-0002754,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0344,0.03679667356903036
row-0002755,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0355,0.03679667356903036
row-0002756,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0459,0.03741327936361579
row-0002757,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,0,0.0272,0.03741327936361579
