row_id,paper_id,seed,fold,true_label,predicted_probability
row-0000102,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9209845066070557
row-0000103,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.931797206401825
row-0000104,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.805162787437439
row-0000105,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,0,0.844406247138977
row-0000106,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9198545217514038
row-0000107,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9308102130889893
row-0000108,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9126265645027161
row-0000109,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9248190522193909
row-0000110,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.8506208062171936
row-0000111,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.8717318177223206
row-0000112,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9170734286308289
row-0000113,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9283795952796936
row-0000114,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9182390570640564
row-0000115,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9293986558914185
row-0000116,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.8125545382499695
row-0000117,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.8477138876914978
row-0000118,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9170734286308289
row-0000119,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9283795952796936
row-0000120,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9182390570640564
row-0000121,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,1,0.9293986558914185
row-0000122,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,0,0.9122679829597473
row-0000123,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,0,0.789500892162323
row-0000124,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,0,0,0.9170734286308289
row-0000133,doi::10.1016/j.proci.2016.06.025,42,0,1,0.8371458053588867
row-0000134,doi::10.1016/j.proci.2016.06.025,42,0,1,0.8571187257766724
row-0000135,doi::10.1016/j.proci.2016.06.025,42,0,1,0.8613430857658386
row-0000136,doi::10.1016/j.proci.2016.06.025,42,0,1,0.8613430857658386
row-0000137,doi::10.1016/j.proci.2016.06.025,42,0,1,0.8613430857658386
row-0000138,doi::10.1016/j.proci.2016.06.025,42,0,1,0.8448168635368347
row-0000139,doi::10.1016/j.proci.2016.06.025,42,0,1,0.7885689735412598
row-0000140,doi::10.1016/j.proci.2016.06.025,42,0,1,0.785641610622406
row-0000141,doi::10.1016/j.proci.2016.06.025,42,0,1,0.777400553226471
row-0000142,doi::10.1016/j.proci.2016.06.025,42,0,1,0.777400553226471
row-0000143,doi::10.1016/j.proci.2016.06.025,42,0,1,0.8333325386047363
row-0000144,doi::10.1016/j.proci.2016.06.025,42,0,1,0.85565584897995
row-0000145,doi::10.1016/j.proci.2016.06.025,42,0,1,0.8599163889884949
row-0000146,doi::10.1016/j.proci.2016.06.025,42,0,1,0.8599163889884949
row-0000147,doi::10.1016/j.proci.2016.06.025,42,0,1,0.8599163889884949
row-0000148,doi::10.1016/j.proci.2016.06.025,42,0,1,0.84325110912323
row-0000149,doi::10.1016/j.proci.2016.06.025,42,0,1,0.7865790128707886
row-0000150,doi::10.1016/j.proci.2016.06.025,42,0,1,0.7836316823959351
row-0000151,doi::10.1016/j.proci.2016.06.025,42,0,1,0.7753353714942932
row-0000152,doi::10.1016/j.proci.2016.06.025,42,0,1,0.7753353714942932
row-0000353,citation::ferkul paul v et al combustion experiments on the mir space station 37th aerospace sciences meeting and exhibit american institute of aeronautics and astronautics 1999 paper aiaa 99 0439,42,0,1,0.8968410491943359
row-0000354,citation::ferkul paul v et al combustion experiments on the mir space station 37th aerospace sciences meeting and exhibit american institute of aeronautics and astronautics 1999 paper aiaa 99 0439,42,0,1,0.8823744654655457
row-0000355,citation::ferkul paul v et al combustion experiments on the mir space station 37th aerospace sciences meeting and exhibit american institute of aeronautics and astronautics 1999 paper aiaa 99 0439,42,0,1,0.8874737024307251
row-0000356,citation::ferkul paul v et al combustion experiments on the mir space station 37th aerospace sciences meeting and exhibit american institute of aeronautics and astronautics 1999 paper aiaa 99 0439,42,0,1,0.8769792318344116
row-0000447,doi::10.1016/j.combustflame.2020.09.003,42,0,1,0.8490134477615356
row-0000448,doi::10.1016/j.combustflame.2020.09.003,42,0,1,0.8618046045303345
row-0000449,doi::10.1016/j.combustflame.2020.09.003,42,0,1,0.8618046045303345
row-0000450,doi::10.1016/j.combustflame.2020.09.003,42,0,1,0.861831784248352
row-0000451,doi::10.1016/j.combustflame.2020.09.003,42,0,1,0.8379800915718079
row-0000452,doi::10.1016/j.combustflame.2020.09.003,42,0,1,0.8694598078727722
row-0000553,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8237535953521729
row-0000554,doi::10.1016/j.proci.2018.06.022,42,0,1,0.873931884765625
row-0000555,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8243075013160706
row-0000556,doi::10.1016/j.proci.2018.06.022,42,0,1,0.7804150581359863
row-0000557,doi::10.1016/j.proci.2018.06.022,42,0,1,0.7788357734680176
row-0000558,doi::10.1016/j.proci.2018.06.022,42,0,1,0.7788357734680176
row-0000559,doi::10.1016/j.proci.2018.06.022,42,0,1,0.7788357734680176
row-0000560,doi::10.1016/j.proci.2018.06.022,42,0,0,0.7788357734680176
row-0000561,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8300251960754395
row-0000562,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8797520399093628
row-0000563,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8361827731132507
row-0000564,doi::10.1016/j.proci.2018.06.022,42,0,1,0.7945175170898438
row-0000565,doi::10.1016/j.proci.2018.06.022,42,0,1,0.7945175170898438
row-0000566,doi::10.1016/j.proci.2018.06.022,42,0,1,0.7935420870780945
row-0000567,doi::10.1016/j.proci.2018.06.022,42,0,1,0.7930127382278442
row-0000568,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8012088537216187
row-0000569,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8018712997436523
row-0000570,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8111982345581055
row-0000571,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8328002095222473
row-0000572,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8540722727775574
row-0000573,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8388768434524536
row-0000574,doi::10.1016/j.proci.2018.06.022,42,0,1,0.7977310419082642
row-0000575,doi::10.1016/j.proci.2018.06.022,42,0,1,0.7967669367790222
row-0000576,doi::10.1016/j.proci.2018.06.022,42,0,1,0.7962437868118286
row-0000577,doi::10.1016/j.proci.2018.06.022,42,0,1,0.7962437868118286
row-0000578,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8043435215950012
row-0000579,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8196403384208679
row-0000580,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8196403384208679
row-0000581,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8327643275260925
row-0000582,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8513025045394897
row-0000583,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8541155457496643
row-0000584,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8547765016555786
row-0000585,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8547765016555786
row-0000586,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8411247134208679
row-0000587,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8004163503646851
row-0000588,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8004163503646851
row-0000589,doi::10.1016/j.proci.2018.06.022,42,0,1,0.800369143486023
row-0000590,doi::10.1016/j.proci.2018.06.022,42,0,1,0.7994619011878967
row-0000591,doi::10.1016/j.proci.2018.06.022,42,0,1,0.7994619011878967
row-0000592,doi::10.1016/j.proci.2018.06.022,42,0,1,0.7989438772201538
row-0000593,doi::10.1016/j.proci.2018.06.022,42,0,1,0.7989438772201538
row-0000594,doi::10.1016/j.proci.2018.06.022,42,0,1,0.7989438772201538
row-0000595,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8069623112678528
row-0000596,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8220995664596558
row-0000597,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8220995664596558
row-0000598,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8220995664596558
row-0000599,doi::10.1016/j.proci.2018.06.022,42,0,0,0.8220995664596558
row-0000600,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8226266503334045
row-0000601,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8226266503334045
row-0000602,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8226266503334045
row-0000603,doi::10.1016/j.proci.2018.06.022,42,0,1,0.7950040698051453
row-0000604,doi::10.1016/j.proci.2018.06.022,42,0,1,0.7950040698051453
row-0000605,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8237565755844116
row-0000606,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8226266503334045
row-0000607,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8226266503334045
row-0000608,doi::10.1016/j.proci.2018.06.022,42,0,1,0.7950040698051453
row-0000609,doi::10.1016/j.proci.2018.06.022,42,0,1,0.7950040698051453
row-0000610,doi::10.1016/j.proci.2018.06.022,42,0,1,0.857998788356781
row-0000611,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8231772780418396
row-0000612,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8183910250663757
row-0000613,doi::10.1016/j.proci.2018.06.022,42,0,1,0.7889874577522278
row-0000614,doi::10.1016/j.proci.2018.06.022,42,0,1,0.7889874577522278
row-0000615,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8249948620796204
row-0000616,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8213151097297668
row-0000617,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8201730847358704
row-0000618,doi::10.1016/j.proci.2018.06.022,42,0,1,0.7922648787498474
row-0000619,doi::10.1016/j.proci.2018.06.022,42,0,1,0.7922648787498474
row-0000620,doi::10.1016/j.proci.2018.06.022,42,0,0,0.6849675178527832
row-0000621,doi::10.1016/j.proci.2018.06.022,42,0,1,0.6988099813461304
row-0000622,doi::10.1016/j.proci.2018.06.022,42,0,1,0.7100921273231506
row-0000623,doi::10.1016/j.proci.2018.06.022,42,0,1,0.831811785697937
row-0000624,doi::10.1016/j.proci.2018.06.022,42,0,1,0.831811785697937
row-0000625,doi::10.1016/j.proci.2018.06.022,42,0,0,0.7673830389976501
row-0000626,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8150174617767334
row-0000627,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8163045644760132
row-0000628,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8163045644760132
row-0000629,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8163045644760132
row-0000630,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8174265623092651
row-0000631,doi::10.1016/j.proci.2018.06.022,42,0,0,0.8027812242507935
row-0000632,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8027812242507935
row-0000633,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8027812242507935
row-0000634,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8039660453796387
row-0000635,doi::10.1016/j.proci.2018.06.022,42,0,1,0.8411247134208679
row-0000636,doi::10.1016/s0082-0784(98)80102-1,42,0,1,0.9288950562477112
row-0001725,doi::10.1016/j.combustflame.2020.12.042,42,0,1,0.8406226634979248
row-0002293,citation::meyer florian jan hei meier hans christoph ries and christian eigenbrod sooting behavior in concurrent and upward burning of cylindrical pmma samples 52nd international conference on environmental systems ices 2023 171 calgary canada 16 20 july 2023,42,0,1,0.8165652751922607
row-0002294,citation::meyer florian jan hei meier hans christoph ries and christian eigenbrod sooting behavior in concurrent and upward burning of cylindrical pmma samples 52nd international conference on environmental systems ices 2023 171 calgary canada 16 20 july 2023,42,0,1,0.799170196056366
row-0002295,citation::meyer florian jan hei meier hans christoph ries and christian eigenbrod sooting behavior in concurrent and upward burning of cylindrical pmma samples 52nd international conference on environmental systems ices 2023 171 calgary canada 16 20 july 2023,42,0,1,0.8099504113197327
row-0002296,citation::meyer florian jan hei meier hans christoph ries and christian eigenbrod sooting behavior in concurrent and upward burning of cylindrical pmma samples 52nd international conference on environmental systems ices 2023 171 calgary canada 16 20 july 2023,42,0,1,0.8278461694717407
row-0002297,citation::meyer florian jan hei meier hans christoph ries and christian eigenbrod sooting behavior in concurrent and upward burning of cylindrical pmma samples 52nd international conference on environmental systems ices 2023 171 calgary canada 16 20 july 2023,42,0,1,0.817162811756134
row-0002298,citation::meyer florian jan hei meier hans christoph ries and christian eigenbrod sooting behavior in concurrent and upward burning of cylindrical pmma samples 52nd international conference on environmental systems ices 2023 171 calgary canada 16 20 july 2023,42,0,1,0.8475868701934814
row-0002299,citation::meyer florian jan hei meier hans christoph ries and christian eigenbrod sooting behavior in concurrent and upward burning of cylindrical pmma samples 52nd international conference on environmental systems ices 2023 171 calgary canada 16 20 july 2023,42,0,1,0.7810596227645874
row-0002300,citation::meyer florian jan hei meier hans christoph ries and christian eigenbrod sooting behavior in concurrent and upward burning of cylindrical pmma samples 52nd international conference on environmental systems ices 2023 171 calgary canada 16 20 july 2023,42,0,1,0.8072015643119812
row-0002301,citation::meyer florian jan hei meier hans christoph ries and christian eigenbrod sooting behavior in concurrent and upward burning of cylindrical pmma samples 52nd international conference on environmental systems ices 2023 171 calgary canada 16 20 july 2023,42,0,1,0.7810596227645874
row-0002302,citation::meyer florian jan hei meier hans christoph ries and christian eigenbrod sooting behavior in concurrent and upward burning of cylindrical pmma samples 52nd international conference on environmental systems ices 2023 171 calgary canada 16 20 july 2023,42,0,1,0.8072015643119812
row-0002596,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,42,0,1,0.8174468278884888
row-0002597,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,42,0,1,0.8977885842323303
row-0002598,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,42,0,1,0.8953561782836914
row-0002599,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,42,0,1,0.8959178924560547
row-0002600,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,42,0,1,0.9005808234214783
row-0002601,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,42,0,1,0.8996780514717102
row-0002602,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,42,0,1,0.8935035467147827
row-0002603,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,42,0,1,0.8174468278884888
row-0002604,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,42,0,1,0.8977885842323303
row-0002605,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,42,0,1,0.8953561782836914
row-0002607,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,42,0,1,0.8935035467147827
row-0002938,doi::10.1016/j.firesaf.2024.104267,42,0,1,0.41226181387901306
row-0002939,doi::10.1016/j.firesaf.2024.104267,42,0,0,0.41226181387901306
row-0002940,doi::10.1016/j.firesaf.2024.104267,42,0,0,0.41226181387901306
row-0002941,doi::10.1016/j.firesaf.2024.104267,42,0,1,0.41126206517219543
row-0002942,doi::10.1016/j.firesaf.2024.104267,42,0,1,0.41126206517219543
row-0002943,doi::10.1016/j.firesaf.2024.104267,42,0,0,0.41126206517219543
row-0002944,doi::10.1016/j.firesaf.2024.104267,42,0,0,0.41126206517219543
row-0002945,doi::10.1016/j.firesaf.2024.104267,42,0,1,0.41126206517219543
row-0002946,doi::10.1016/j.firesaf.2024.104267,42,0,0,0.41126206517219543
row-0002947,doi::10.1016/j.firesaf.2024.104267,42,0,1,0.41126206517219543
row-0002948,doi::10.1016/j.firesaf.2024.104267,42,0,0,0.41126206517219543
row-0002949,doi::10.1016/j.firesaf.2024.104267,42,0,1,0.41126206517219543
row-0002950,doi::10.1016/j.firesaf.2024.104267,42,0,0,0.41126206517219543
row-0002951,doi::10.1016/j.firesaf.2024.104267,42,0,1,0.43393996357917786
row-0002952,doi::10.1016/j.firesaf.2024.104267,42,0,0,0.41294363141059875
row-0002953,doi::10.1016/j.firesaf.2024.104267,42,0,0,0.41294363141059875
row-0002954,doi::10.1016/j.firesaf.2024.104267,42,0,1,0.548562228679657
row-0002955,doi::10.1016/j.firesaf.2024.104267,42,0,1,0.5674183964729309
row-0002956,doi::10.1016/j.firesaf.2024.104267,42,0,1,0.42643606662750244
row-0002957,doi::10.1016/j.firesaf.2024.104267,42,0,1,0.4479941129684448
row-0002958,doi::10.1016/j.firesaf.2024.104267,42,0,1,0.3864857256412506
row-0002959,doi::10.1016/j.firesaf.2024.104267,42,0,1,0.41359347105026245
row-0002960,doi::10.1016/j.firesaf.2024.104267,42,0,0,0.41341522336006165
row-0002961,doi::10.1016/j.firesaf.2024.104267,42,0,1,0.5042225122451782
row-0002962,doi::10.1016/j.firesaf.2024.104267,42,0,1,0.4472958445549011
